cell,controller,seed,headway_cv,wait_s,travel_s
B_0.6,FH,25,0.7115842809004141,456.37169936179254,4977.764705882353
B_0.6,FH,26,0.8647102571549605,525.0872957991893,5318.764705882353
B_0.6,FH,27,0.5816062540350464,362.14085001798406,4924.058823529412
B_0.6,FH,28,0.999241428613713,601.119853837336,5615.705882352941
B_0.6,FH,29,0.7091924457863166,413.4605399595047,5212.529411764706
B_0.6,MARL,0,0.8312278196320294,549.5748554310765,6477.588235294118
B_0.6,MARL,1,0.7596079872646164,468.3406072220735,5110.941176470588
B_0.6,MARL,2,0.6204619658779295,422.8262952118917,5275.058823529412
B_0.6,MARL,3,0.7604764542281497,535.2368772936327,4659.176470588235
B_0.6,MARL,4,0.7480641328264948,475.72543830530583,5529.64705882353
B_0.6,MARL,5,0.6966342525092019,499.9999651707687,5375.235294117647
B_0.6,MARL,6,0.6983125476427084,460.00418541677726,5108.176470588235
B_0.6,MARL,7,0.7987180473171409,460.25356496630314,5309.705882352941
B_0.6,MARL,8,0.5649403206716251,394.8741152896194,4878.941176470588
B_0.6,MARL,9,0.9019049716513846,555.6992610422261,5770.588235294118
B_0.6,MARL,10,0.7160884812723706,506.7935481656414,5031.764705882353
B_0.6,MARL,11,0.7685245724874273,473.0434395210245,5418.35294117647
B_0.6,MARL,12,0.7243207284039445,476.37257601680716,5223.823529411765
B_0.6,MARL,13,0.7860403395625047,547.7073567577462,5503.588235294118
B_0.6,MARL,14,0.7975874459774772,461.997005397864,5057.941176470588
B_0.6,MARL,15,0.6849864744263999,432.4529036247224,4898.588235294118
B_0.6,MARL,16,0.5791503704642904,435.4843426838761,5356.823529411765
B_0.6,MARL,17,0.8646020105746063,556.0188790490004,5132.294117647059
B_0.6,MARL,18,0.7529782843374366,504.83466272444673,5413.588235294118
B_0.6,MARL,19,0.6341374708361106,444.20905823384265,5417.764705882353
B_0.6,MARL,20,0.9030952353649628,602.9953079240897,5702.411764705882
B_0.6,MARL,21,0.6190800952802673,452.954350945712,4838.294117647059
B_0.6,MARL,22,0.7480188922436587,480.28823603715233,5390.35294117647
B_0.6,MARL,23,0.6657782846398855,428.64320818095274,5319.64705882353
B_0.6,MARL,24,0.5477312582348716,373.3041619971635,5456.058823529412
B_0.6,MARL,25,0.6828882955114817,445.76261352608196,5126.705882352941
B_0.6,MARL,26,0.8314002581570933,510.24661645180873,5335.0
B_0.6,MARL,27,0.5388112309172827,349.3523839927102,5029.470588235294
B_0.6,MARL,28,0.9659456340908457,588.5088517648925,5710.588235294118
B_0.6,MARL,29,0.6816355421882732,405.3736426538636,5340.235294117647
B_0.6,NC,0,0.8433627048846953,550.4884486387904,6114.882352941177
B_0.6,NC,1,0.8050722070430325,480.758156304154,4831.117647058823
B_0.6,NC,2,0.6108885447892001,413.29591753812036,5038.764705882353
B_0.6,NC,3,0.8504381175067597,580.7554368717181,4486.823529411765
B_0.6,NC,4,0.7947294640302031,493.3478075908922,5274.117647058823
B_0.6,NC,5,0.8093787566718009,548.4216376778254,5131.882352941177
B_0.6,NC,6,0.7138309671786257,458.37215562457413,4873.588235294118
B_0.6,NC,7,0.9011963299101635,488.77868068179527,4966.0
B_0.6,NC,8,0.7575584309054544,453.0368376713064,4605.882352941177
B_0.6,NC,9,0.9092269507176799,558.323306171347,5462.411764705882
B_0.6,NC,10,0.7497167480633427,514.080862924401,4789.058823529412
B_0.6,NC,11,0.8748034190766936,500.5656153855622,5203.588235294118
B_0.6,NC,12,0.8442937026436061,525.8378124539777,4962.529411764706
B_0.6,NC,13,0.8809340475251664,585.5055544952793,5266.882352941177
B_0.6,NC,14,0.9524128502831272,527.6056359288992,4912.764705882353
B_0.6,NC,15,0.7949580390164773,458.46991626632456,4745.64705882353
B_0.6,NC,16,0.7143555151649064,482.6473959402089,5162.0
B_0.6,NC,17,0.9065722757384619,554.0327933777246,4795.764705882353
B_0.6,NC,18,0.8588248117742612,547.3502965838476,5191.588235294118
B_0.6,NC,19,0.6979010775334008,463.127755557186,5093.235294117647
B_0.6,NC,20,0.9500582335416948,641.2034268929212,5496.64705882353
B_0.6,NC,21,0.6980843985613345,484.97613434944,4527.294117647059
B_0.6,NC,22,0.9082769850881716,550.468441001697,5153.64705882353
B_0.6,NC,23,0.7860321161272178,465.0148084140367,5276.411764705882
B_0.6,NC,24,0.6982322713054004,417.65311342837333,5156.35294117647
B_0.6,NC,25,0.8087228666488626,501.0738578683466,4880.117647058823
B_0.6,NC,26,0.9544894969940801,563.3282196469496,5144.235294117647
B_0.6,NC,27,0.6631767009761449,386.37366917873726,4794.705882352941
B_0.6,NC,28,1.0723621703133088,638.5633650945999,5452.411764705882
B_0.6,NC,29,0.7861040549548363,432.2880474907048,5107.588235294118
B_1.0,EH,0,0.8084394205949361,550.4296330665331,6443.529411764706
B_1.0,EH,1,0.9293102060335019,561.373452055018,5256.764705882353
B_1.0,EH,2,0.7229665081532038,453.6955700360253,5691.588235294118
B_1.0,EH,3,0.7869066998375792,557.2556576934098,4673.470588235294
B_1.0,EH,4,0.7743240554806634,498.84999163123103,5712.705882352941
B_1.0,EH,5,0.7238084793724333,519.2642800857383,5469.35294117647
B_1.0,EH,6,0.8396663358325694,538.9610037872761,5254.64705882353
B_1.0,EH,7,0.9564145251090361,514.2224451500812,5307.176470588235
B_1.0,EH,8,0.6362023863080536,425.8951227297876,4851.176470588235
B_1.0,EH,9,1.0906644677595554,686.8669611317367,5852.64705882353
B_1.0,EH,10,0.8430370770281671,570.4495300445162,5252.64705882353
B_1.0,EH,11,0.9648902054920818,564.5758421626264,5624.470588235294
B_1.0,EH,12,0.8672736719805747,519.1329124511068,5395.705882352941
B_1.0,EH,13,0.849221051688262,569.8879458990541,5412.235294117647
B_1.0,EH,14,0.856222134415119,482.8360623717733,5101.882352941177
B_1.0,EH,15,0.8052872925229404,462.43787851561865,5022.64705882353
B_1.0,EH,16,0.6347058536509306,464.2237208336906,5358.64705882353
B_1.0,EH,17,0.9904428852526822,604.6466465752761,5222.882352941177
B_1.0,EH,18,0.7790487029898684,536.2659683167526,5309.0
B_1.0,EH,19,0.736542286259252,481.4581005300013,5594.235294117647
B_1.0,EH,20,1.0025529212039426,675.602508505093,5882.35294117647
B_1.0,EH,21,0.7008548444872542,490.8994674731486,4773.35294117647
B_1.0,EH,22,0.8264983182115077,521.8596939417572,5431.411764705882
B_1.0,EH,23,0.8192666267441293,486.50133864903603,5566.764705882353
B_1.0,EH,24,0.7613223061884405,437.1109562901116,5570.941176470588
B_1.0,EH,25,0.8276278204142571,516.4309039508327,5237.117647058823
B_1.0,EH,26,0.9002615881959992,547.8995002853104,5684.058823529412
B_1.0,EH,27,0.6928064220028437,395.3817012366354,5181.588235294118
B_1.0,EH,28,1.0350437855472607,643.1832822170435,5748.176470588235
B_1.0,EH,29,0.8077033497450251,450.16672002580714,5366.529411764706
B_1.0,FH,0,0.7741052114011688,534.5481695919395,6486.176470588235
B_1.0,FH,1,0.9532052250566518,575.0620258266349,5339.176470588235
B_1.0,FH,2,0.7205938434074189,447.9913131016671,5650.0
B_1.0,FH,3,0.8638538982003744,596.7042795648802,4700.058823529412
B_1.0,FH,4,0.7857231278285185,507.29405262661396,5825.294117647059
B_1.0,FH,5,0.7835257283813365,552.8189690015594,5464.176470588235
B_1.0,FH,6,0.8120133628219013,524.4900749670188,5275.941176470588
B_1.0,FH,7,0.9370358316559781,505.07110752879595,5365.411764705882
B_1.0,FH,8,0.7195240292518827,451.2820955370443,4842.411764705882
B_1.0,FH,9,1.057042609601368,670.3234262580958,5893.176470588235
B_1.0,FH,10,0.8591832648719246,580.2870721608001,5320.764705882353
B_1.0,FH,11,0.8767529333424222,519.3720761109939,5560.882352941177
B_1.0,FH,12,0.8974713761692779,534.6138251434135,5438.529411764706
B_1.0,FH,13,0.8784561750528167,583.664387149904,5464.941176470588
B_1.0,FH,14,0.8754279081847576,492.3851147962217,5135.588235294118
B_1.0,FH,15,0.8025472339521489,465.4720009229798,5042.588235294118
B_1.0,FH,16,0.6391884504649415,469.25950291271107,5377.235294117647
B_1.0,FH,17,0.9539477504849267,589.9706328492318,5274.058823529412
B_1.0,FH,18,0.7735103790111973,534.0345257556661,5375.411764705882
B_1.0,FH,19,0.7253051061086903,472.58214426488485,5685.470588235294
B_1.0,FH,20,0.9920794108820478,670.439962600385,5904.588235294118
B_1.0,FH,21,0.7450817940321344,516.663685406955,4802.058823529412
B_1.0,FH,22,0.879795839632491,545.2740525709008,5450.588235294118
B_1.0,FH,23,0.833946536593393,490.8466147801416,5593.588235294118
B_1.0,FH,24,0.6512371826143577,402.3901565173183,5489.176470588235
B_1.0,FH,25,0.847711444486246,526.2601728182314,5238.823529411765
B_1.0,FH,26,0.9398314149644628,571.4503703075005,5770.35294117647
B_1.0,FH,27,0.6924019742205613,390.0131401128664,5163.0
B_1.0,FH,28,1.0290029092375998,623.4891249003382,5838.764705882353
B_1.0,FH,29,0.7857154382881646,446.6970524846831,5488.058823529412
B_1.0,MARL,0,0.8261093141578163,553.0504640728324,6682.64705882353
B_1.0,MARL,1,0.9273600433286515,564.0819076910341,5445.823529411765
B_1.0,MARL,2,0.7087960553281432,445.4275273177556,5798.058823529412
B_1.0,MARL,3,0.8545612324058673,587.6322076836029,4783.058823529412
B_1.0,MARL,4,0.7929578503917372,506.01335354576196,5885.823529411765
B_1.0,MARL,5,0.7627194160672498,544.4835315835641,5623.411764705882
B_1.0,MARL,6,0.8214417817700339,530.2798863641069,5376.176470588235
B_1.0,MARL,7,0.961510671342559,525.2821383802594,5583.117647058823
B_1.0,MARL,8,0.6432531597452743,421.6866504479951,4886.235294117647
B_1.0,MARL,9,1.062968166570998,674.6584491079702,6019.235294117647
B_1.0,MARL,10,0.8185644959594593,565.8049095142358,5359.705882352941
B_1.0,MARL,11,0.8541092728392226,514.455540829948,5611.0
B_1.0,MARL,12,0.8630066812325615,524.8705496162978,5458.117647058823
B_1.0,MARL,13,0.852147297623672,578.1388207910073,5638.705882352941
B_1.0,MARL,14,0.8531911805444504,487.0629985081755,5195.882352941177
B_1.0,MARL,15,0.7719001916805481,464.32271339196103,5048.411764705882
B_1.0,MARL,16,0.6306138593240136,462.07888076952815,5560.35294117647
B_1.0,MARL,17,0.9541798744249554,592.8706833002277,5343.470588235294
B_1.0,MARL,18,0.8083360399162446,546.6637607016905,5453.0
B_1.0,MARL,19,0.7321908035798982,476.5167041228696,5754.176470588235
B_1.0,MARL,20,0.9515603907697449,649.4488947374347,5958.764705882353
B_1.0,MARL,21,0.7388788264655849,518.1549920518369,4987.058823529412
B_1.0,MARL,22,0.8174236514590223,523.0307029703156,5516.764705882353
B_1.0,MARL,23,0.7830531394583949,471.8730405701615,5640.941176470588
B_1.0,MARL,24,0.693611565257255,415.80294533832335,5665.941176470588
B_1.0,MARL,25,0.835280625986355,524.056050848634,5295.764705882353
B_1.0,MARL,26,0.935518309835846,579.2623571965744,5812.235294117647
B_1.0,MARL,27,0.6575278404267046,377.3041616367328,5286.0
B_1.0,MARL,28,1.00956716595126,618.3094818089985,5909.882352941177
B_1.0,MARL,29,0.7760545595650625,442.5393929926848,5617.64705882353
B_1.0,NC,0,0.8554659997440267,567.8104627118413,6398.117647058823
B_1.0,NC,1,1.0020550129094743,590.2855300616737,5155.411764705882
B_1.0,NC,2,0.7134371569793474,438.26412344758546,5502.117647058823
B_1.0,NC,3,0.9216756659251916,629.4774651061568,4588.823529411765
B_1.0,NC,4,0.8393698078604321,532.6660039716568,5716.64705882353
B_1.0,NC,5,0.8477546407719598,588.17502402149,5415.35294117647
B_1.0,NC,6,0.8516967589695152,530.5917256290217,5115.35294117647
B_1.0,NC,7,1.0366941184886964,543.3310926060635,5147.35294117647
B_1.0,NC,8,0.7914891387157785,471.06414502396507,4708.176470588235
B_1.0,NC,9,1.1050826930076831,707.3861122803495,5770.117647058823
B_1.0,NC,10,0.8744827363928903,587.0152432707491,5137.882352941177
B_1.0,NC,11,0.9706294569282495,553.9534657145405,5424.058823529412
B_1.0,NC,12,0.9805080040914755,577.3511563867868,5328.235294117647
B_1.0,NC,13,0.9495383489253275,619.6411336166728,5440.117647058823
B_1.0,NC,14,0.9790339751268818,541.8402299123777,5029.588235294118
B_1.0,NC,15,0.837293083570142,479.24603460578766,4871.941176470588
B_1.0,NC,16,0.6882599589890532,487.41761619987454,5275.64705882353
B_1.0,NC,17,1.0087952312503863,606.4391173150842,5093.588235294118
B_1.0,NC,18,0.8718357164683315,583.2120695035384,5252.529411764706
B_1.0,NC,19,0.7974256251193673,500.1879696276311,5489.882352941177
B_1.0,NC,20,1.015362745439158,699.4746341574431,5815.058823529412
B_1.0,NC,21,0.8324593141029022,560.4271470778137,4660.823529411765
B_1.0,NC,22,0.9965261673506701,607.4733995640609,5351.0
B_1.0,NC,23,0.8968651281506166,513.1899916925923,5561.470588235294
B_1.0,NC,24,0.803191725174589,458.3705646422869,5371.882352941177
B_1.0,NC,25,0.9449330720328619,580.4758107600292,5155.64705882353
B_1.0,NC,26,1.0243389819690145,614.4133233651198,5655.823529411765
B_1.0,NC,27,0.7558229989022767,413.3024192085699,5050.705882352941
B_1.0,NC,28,1.0738282291289158,651.2763781673052,5672.411764705882
B_1.0,NC,29,0.8683945298580892,472.0017094893227,5367.058823529412
B_1.3,EH,0,0.8155590392506608,558.4767251703522,6502.882352941177
B_1.3,EH,1,0.9502368292733405,579.5424467075386,5222.764705882353
B_1.3,EH,2,0.7586579396962441,463.9366640442324,5770.64705882353
B_1.3,EH,3,0.7953090742423238,563.3709045244664,4605.176470588235
B_1.3,EH,4,0.7900680902868019,508.9073420775971,5823.0
B_1.3,EH,5,0.7507330348907028,536.654042467031,5469.35294117647
B_1.3,EH,6,0.8707326610885626,561.2198553323339,5287.882352941177
B_1.3,EH,7,1.0084027543046665,537.2822461835088,5303.941176470588
B_1.3,EH,8,0.6762952790186921,441.8819872052873,4836.176470588235
B_1.3,EH,9,1.1406663752869337,734.9848444605631,5868.823529411765
B_1.3,EH,10,0.8544323530786951,577.1081107472995,5259.35294117647
B_1.3,EH,11,0.9977283717797536,580.5931403461415,5635.588235294118
B_1.3,EH,12,0.946927188860861,552.5760511752807,5486.117647058823
B_1.3,EH,13,0.8763053744955667,581.278842803316,5414.058823529412
B_1.3,EH,14,0.8490956037420722,476.42972192982495,5049.941176470588
B_1.3,EH,15,0.8275484314461328,467.05996844679163,5002.0
B_1.3,EH,16,0.6617443526867551,475.32694059043774,5334.64705882353
B_1.3,EH,17,1.0262611725205724,632.4857928999004,5273.411764705882
B_1.3,EH,18,0.8293595063757155,567.2535403217234,5291.35294117647
B_1.3,EH,19,0.7721724518229564,496.3308093182312,5685.764705882353
B_1.3,EH,20,1.0283957475022505,695.0079199773536,5911.529411764706
B_1.3,EH,21,0.7508855150251862,518.8131324247191,4769.705882352941
B_1.3,EH,22,0.8849854103886744,554.4643447023856,5482.588235294118
B_1.3,EH,23,0.8500100038200924,500.93338712995666,5587.705882352941
B_1.3,EH,24,0.7801054702243524,443.75740441109485,5568.470588235294
B_1.3,EH,25,0.869265914633725,536.9459147589188,5252.764705882353
B_1.3,EH,26,0.9184849115999104,559.4688749047314,5749.588235294118
B_1.3,EH,27,0.7259603292034229,410.98205431674717,5191.882352941177
B_1.3,EH,28,1.0242310651101276,632.3265202522635,5722.705882352941
B_1.3,EH,29,0.8816528295360478,487.67099744962354,5437.705882352941
B_1.3,FH,0,0.7821096663794153,545.5373153163561,6551.176470588235
B_1.3,FH,1,0.9667235936125567,588.6507876019865,5327.411764705882
B_1.3,FH,2,0.7561581078644265,459.23081483825473,5742.823529411765
B_1.3,FH,3,0.876395629361788,606.0566815493332,4654.705882352941
B_1.3,FH,4,0.8022240032641018,518.9171796803671,5935.058823529412
B_1.3,FH,5,0.7972152638953511,565.8421417183624,5459.117647058823
B_1.3,FH,6,0.8483327457910218,547.9732058666201,5295.294117647059
B_1.3,FH,7,0.9826074482951037,525.658461512141,5361.294117647059
B_1.3,FH,8,0.7423656728488334,463.50560661764774,4846.588235294118
B_1.3,FH,9,1.101721866800184,713.936224944399,5912.35294117647
B_1.3,FH,10,0.8705342244332066,587.3335515784171,5335.882352941177
B_1.3,FH,11,0.912040186064359,535.5022812520333,5577.35294117647
B_1.3,FH,12,0.9723098127073684,567.8533561988576,5558.823529411765
B_1.3,FH,13,0.8965461830779703,591.2263834498686,5434.470588235294
B_1.3,FH,14,0.8519700204499959,478.8075854109549,5096.411764705882
B_1.3,FH,15,0.834637080789814,470.4710390606162,5070.0
B_1.3,FH,16,0.6608556043593511,478.5154709248832,5363.117647058823
B_1.3,FH,17,0.9823537491068255,613.769867155922,5318.64705882353
B_1.3,FH,18,0.8183742739018497,562.1368031719107,5343.470588235294
B_1.3,FH,19,0.7613516169063151,489.86988743823156,5782.823529411765
B_1.3,FH,20,1.0193930011650099,689.5333397668618,5949.882352941177
B_1.3,FH,21,0.7849568765129641,540.3831776224379,4799.411764705882
B_1.3,FH,22,0.9051937917583355,563.5869284447363,5490.882352941177
B_1.3,FH,23,0.8672539020151915,505.5444605975573,5597.764705882353
B_1.3,FH,24,0.6722235356641202,407.9965197260044,5490.235294117647
B_1.3,FH,25,0.8953989272614223,550.2769572614435,5251.941176470588
B_1.3,FH,26,0.9612242439412112,584.0467837736705,5838.235294117647
B_1.3,FH,27,0.716644457947327,402.56405248110696,5177.705882352941
B_1.3,FH,28,1.0037351233414045,606.9720131046539,5837.470588235294
B_1.3,FH,29,0.8286448401245587,469.431516317524,5503.35294117647
B_1.3,MARL,0,0.8313989888219452,565.0813555627713,6751.529411764706
B_1.3,MARL,1,0.9548104602504239,584.4264315003855,5437.058823529412
B_1.3,MARL,2,0.7342758937000168,452.2253121154586,5851.764705882353
B_1.3,MARL,3,0.8204230464408019,569.6636798461271,4717.235294117647
B_1.3,MARL,4,0.8042888329866845,519.5408567389345,6003.588235294118
B_1.3,MARL,5,0.7777179025495651,556.5976347522956,5586.823529411765
B_1.3,MARL,6,0.8095715977454293,530.9246855957826,5366.470588235294
B_1.3,MARL,7,0.999881504330527,544.8388630083825,5541.941176470588
B_1.3,MARL,8,0.6926934783857861,442.82634119122986,4923.0
B_1.3,MARL,9,1.097831413399413,713.5408734536755,6045.35294117647
B_1.3,MARL,10,0.8055268913043296,561.8293906926195,5349.35294117647
B_1.3,MARL,11,0.8683419868784128,521.5891827477433,5674.176470588235
B_1.3,MARL,12,0.9532212907579242,563.8912886126384,5569.35294117647
B_1.3,MARL,13,0.8816148409214969,591.1750914752602,5606.411764705882
B_1.3,MARL,14,0.8565904402733124,486.8822076164931,5198.0
B_1.3,MARL,15,0.8072912275323785,472.20786143434316,5040.235294117647
B_1.3,MARL,16,0.646265189702417,468.0226723608565,5511.411764705882
B_1.3,MARL,17,0.9937317906568831,619.6183781409144,5338.705882352941
B_1.3,MARL,18,0.8507440156434714,574.2865155897399,5447.176470588235
B_1.3,MARL,19,0.7984507366707899,507.2088126498208,5849.588235294118
B_1.3,MARL,20,0.9656487714751196,657.3232476017364,5982.176470588235
B_1.3,MARL,21,0.767018163479785,535.9769349628567,4946.588235294118
B_1.3,MARL,22,0.8772087477408707,554.6865907850715,5580.176470588235
B_1.3,MARL,23,0.8400879221580975,496.85807011837596,5679.35294117647
B_1.3,MARL,24,0.7495904689335888,433.3568975535853,5724.529411764706
B_1.3,MARL,25,0.867783029426339,536.5258036706144,5320.705882352941
B_1.3,MARL,26,0.9282765854762263,579.3652017494285,5885.764705882353
B_1.3,MARL,27,0.6960671737754771,392.8952296155771,5341.117647058823
B_1.3,MARL,28,0.9902077798924159,606.8865030816434,5894.176470588235
B_1.3,MARL,29,0.8009864869269683,463.18379117315857,5637.588235294118
B_1.3,NC,0,0.871314293288047,579.6207973926964,6451.176470588235
B_1.3,NC,1,1.04064935818547,617.385710778694,5168.058823529412
B_1.3,NC,2,0.7566523320568785,451.8332926723958,5582.176470588235
B_1.3,NC,3,0.9291311766965453,636.3479823511097,4524.941176470588
B_1.3,NC,4,0.8475138906109377,539.0611028412279,5813.941176470588
B_1.3,NC,5,0.8665048886444942,604.2911269280528,5430.64705882353
B_1.3,NC,6,0.8874118682488329,555.2234795581287,5135.588235294118
B_1.3,NC,7,1.0881278504772174,567.9613159877357,5159.294117647059
B_1.3,NC,8,0.8038265756592845,480.1990344618071,4705.235294117647
B_1.3,NC,9,1.1593967007854566,760.2044187292222,5784.235294117647
B_1.3,NC,10,0.8854276840986686,595.3657886718732,5138.294117647059
B_1.3,NC,11,0.9956376872017109,565.969557182738,5441.294117647059
B_1.3,NC,12,1.0370322427555205,603.6449314822424,5450.0
B_1.3,NC,13,0.9794049671754494,632.3317121934239,5400.058823529412
B_1.3,NC,14,0.9686366365692629,534.1547546774368,4983.470588235294
B_1.3,NC,15,0.8474437250731219,478.45170551559835,4835.058823529412
B_1.3,NC,16,0.6943803060486438,491.7899021149004,5267.0
B_1.3,NC,17,1.0551731270581959,638.8950262553022,5155.588235294118
B_1.3,NC,18,0.8898667769977333,601.4211320096997,5218.058823529412
B_1.3,NC,19,0.8306844996338116,516.2090510228492,5565.176470588235
B_1.3,NC,20,1.0400295119739698,716.8468768185013,5853.588235294118
B_1.3,NC,21,0.8686489103874317,582.9534263749804,4656.294117647059
B_1.3,NC,22,1.0150163992108832,625.0463078535903,5382.411764705882
B_1.3,NC,23,0.9366539452300736,531.4517892507184,5574.764705882353
B_1.3,NC,24,0.814073206431222,460.84598834125006,5360.058823529412
B_1.3,NC,25,0.998892919663862,611.444818256833,5171.941176470588
B_1.3,NC,26,1.0356158784833713,623.8821718591561,5711.058823529412
B_1.3,NC,27,0.7735092881776162,425.31164022678416,5061.176470588235
B_1.3,NC,28,1.0562000625834105,638.9497361322517,5646.235294117647
B_1.3,NC,29,0.909893986936228,501.45093093905734,5386.588235294118
B_obs,EH,0,0.5099694966492353,424.4778050286034,5487.823529411765
B_obs,EH,1,0.3074816613005603,326.61108652967675,4567.588235294118
B_obs,EH,2,0.33482344946911974,350.09931180694946,4659.470588235294
B_obs,EH,3,0.3737837981658554,393.5354500713981,4536.764705882353
B_obs,EH,4,0.3163169408865442,341.7104620834715,4745.529411764706
B_obs,EH,5,0.47732333049234504,393.89605436936375,4681.588235294118
B_obs,EH,6,0.33528260528752585,329.5888068413466,4755.64705882353
B_obs,EH,7,0.48666608099177844,376.4870860711182,4816.35294117647
B_obs,EH,8,0.33348819162232235,335.28011065299694,4727.529411764706
B_obs,EH,9,0.44780712909750464,357.85208824654063,4844.64705882353
B_obs,EH,10,0.3229949067913702,342.78028993830407,4592.235294117647
B_obs,EH,11,0.4403680151198262,341.8292114909156,4805.941176470588
B_obs,EH,12,0.47735104932570926,397.34749442012526,4614.058823529412
B_obs,EH,13,0.671111120201865,467.7844538460664,4930.0
B_obs,EH,14,0.41592018995514274,349.53595044614485,4594.705882352941
B_obs,EH,15,0.3242784375238535,328.0120892529137,4608.470588235294
B_obs,EH,16,0.444012928008256,368.5185466451867,4885.35294117647
B_obs,EH,17,0.3991524321935073,386.66945719161714,4545.882352941177
B_obs,EH,18,0.4366672746163565,377.75242399811174,4860.941176470588
B_obs,EH,19,0.4551461830155103,391.5308669916866,4842.529411764706
B_obs,EH,20,0.3766673516093748,340.63210437850427,4749.882352941177
B_obs,EH,21,0.31635871319879516,343.30545163027506,4496.294117647059
B_obs,EH,22,0.47297653570255266,377.824164020344,4749.117647058823
B_obs,EH,23,0.4268305506804938,366.8162295265731,4709.705882352941
B_obs,EH,24,0.404599777762849,356.6538475256389,4893.470588235294
B_obs,EH,25,0.32300556448925377,329.76263567831705,4571.64705882353
B_obs,EH,26,0.35667204892653337,343.3348049138785,4599.294117647059
B_obs,EH,27,0.3179861456887456,318.93330839856543,4643.117647058823
B_obs,EH,28,0.39033251148985726,341.72975290917776,4780.294117647059
B_obs,EH,29,0.4178678952360246,337.31861157954,4784.117647058823
B_obs,FH,0,0.5528776025462602,436.71400793714827,5525.294117647059
B_obs,FH,1,0.32172725232414007,328.71397378024716,4580.941176470588
B_obs,FH,2,0.3592161533104426,353.8620304933826,4637.411764705882
B_obs,FH,3,0.43829465082582597,409.9453904164129,4502.64705882353
B_obs,FH,4,0.3446468655955329,346.70616818684255,4748.64705882353
B_obs,FH,5,0.549517830454975,417.25236864594257,4672.176470588235
B_obs,FH,6,0.4596331871603177,354.9038233695115,4752.941176470588
B_obs,FH,7,0.6343738774145133,417.1795892667786,4866.588235294118
B_obs,FH,8,0.4770982523582773,366.34093210097126,4716.64705882353
B_obs,FH,9,0.48262192184799785,366.08070221777785,4848.705882352941
B_obs,FH,10,0.317577231948149,341.4050539203844,4563.941176470588
B_obs,FH,11,0.45229671032038443,343.80793780664754,4811.411764705882
B_obs,FH,12,0.5005128340622369,402.1497058496949,4619.588235294118
B_obs,FH,13,0.7172040420708892,486.0831031728873,4948.588235294118
B_obs,FH,14,0.4834449439010898,365.0101366103668,4576.941176470588
B_obs,FH,15,0.43630463958637644,351.2158945654772,4588.058823529412
B_obs,FH,16,0.4844344148701599,377.45219999227857,4878.058823529412
B_obs,FH,17,0.41564294799629076,390.8104027163235,4537.823529411765
B_obs,FH,18,0.5357319625119664,402.8480958350001,4857.35294117647
B_obs,FH,19,0.5116985214752172,403.73320448929707,4813.176470588235
B_obs,FH,20,0.3804160599524033,341.9016170495661,4753.411764705882
B_obs,FH,21,0.37981871420447627,356.82376984415,4483.35294117647
B_obs,FH,22,0.5749085881039926,406.199515896247,4746.64705882353
B_obs,FH,23,0.4842460532654288,380.58335202128535,4694.058823529412
B_obs,FH,24,0.41780207117299806,358.96440587917385,4884.35294117647
B_obs,FH,25,0.370930287757245,339.07483132361625,4597.35294117647
B_obs,FH,26,0.4223925784587656,358.01879469280294,4582.058823529412
B_obs,FH,27,0.3319162324002566,322.0350890114331,4676.764705882353
B_obs,FH,28,0.4292945392677984,352.2927990310935,4777.35294117647
B_obs,FH,29,0.4598783983673789,347.07242259412277,4819.941176470588
B_obs,MARL,0,0.5992652650431818,446.1764232590726,5640.764705882353
B_obs,MARL,1,0.2814320696150452,326.3084453229467,4721.470588235294
B_obs,MARL,2,0.33786043552204964,351.3958654114192,4763.764705882353
B_obs,MARL,3,0.4232318247913386,405.2466983410275,4639.411764705882
B_obs,MARL,4,0.33928345052511916,347.40770445969486,4872.411764705882
B_obs,MARL,5,0.5173471567390656,411.1135493962378,4808.0
B_obs,MARL,6,0.4101130306433127,348.31864897712717,4936.588235294118
B_obs,MARL,7,0.5697929593228103,400.54097255313286,5040.529411764706
B_obs,MARL,8,0.37595628718840646,346.24088609250333,4835.35294117647
B_obs,MARL,9,0.47356262407837185,367.1930901948714,4988.705882352941
B_obs,MARL,10,0.3152595354055482,348.85377655416414,4816.35294117647
B_obs,MARL,11,0.48369578263617313,354.1951244217409,4952.35294117647
B_obs,MARL,12,0.4588336508266966,393.8237115538773,4809.176470588235
B_obs,MARL,13,0.6337930490759516,467.02172406070645,5076.411764705882
B_obs,MARL,14,0.403788614892602,350.7028842392207,4719.0
B_obs,MARL,15,0.3584433749117416,340.02365041695646,4768.176470588235
B_obs,MARL,16,0.4575004997392749,371.9481410820875,5067.882352941177
B_obs,MARL,17,0.41055506259961483,396.74534430336297,4741.117647058823
B_obs,MARL,18,0.584629116707366,421.4718151470559,5038.235294117647
B_obs,MARL,19,0.47855396662208516,398.5515662811542,4967.529411764706
B_obs,MARL,20,0.43517391256533927,355.574006818649,4896.294117647059
B_obs,MARL,21,0.33359224358857065,352.33049752574635,4690.64705882353
B_obs,MARL,22,0.48914585549083844,384.78157703437034,4855.764705882353
B_obs,MARL,23,0.4490809543577381,372.8214204276746,4805.411764705882
B_obs,MARL,24,0.4908839664919843,376.0277620408401,5051.764705882353
B_obs,MARL,25,0.3914795314372401,343.2333455830496,4767.058823529412
