day,bs_id,stop_index,headways,cv
20210916,2738,15,5,0.6370002377937037
20210916,4029,19,7,0.2977678394156858
20210916,4046,20,21,0.5739140391983393
20210916,4540,3,22,0.4792616494594223
20210916,5280,0,6,0.16468871554495987
20210916,5357,11,10,0.4120871531780796
20210916,5405,10,14,0.528943075098734
20210916,5553,22,19,0.5190896412874006
20210916,5606,6,24,0.5490103206799025
20210916,5857,1,13,0.42083854301071066
20210916,5858,2,11,0.4577612437237102
20210916,5859,5,20,0.49636488489610087
20210916,5861,7,9,0.5312110584404917
20210916,5863,12,21,0.524273370480978
20210916,5866,14,12,0.41783042208536963
20210916,5867,17,22,0.5032105209655634
20210916,5870,21,14,0.42851125131493606
20210916,5871,24,11,0.4042091882496393
20210916,5872,25,13,0.3676006737390805
20210916,6356,23,4,0.2750763170993246
20210916,6360,8,9,0.3053099245537799
20210916,6361,26,6,0.312668537364696
20210916,6372,18,10,0.5560701439038804
20210920,467,4,20,0.3890800311054016
20210920,484,9,34,0.5960051387103804
20210920,497,13,44,0.5701328070047297
20210920,2611,16,16,0.5691973920538589
20210920,2738,15,10,0.6754730159857585
20210920,4029,19,8,0.28814973456985754
20210920,4046,20,35,0.6408771712899741
20210920,4540,3,31,0.3550440190348232
20210920,5280,0,12,0.3860569703961191
20210920,5357,11,16,0.5169861907009332
20210920,5405,10,26,0.5846931160048491
20210920,5553,22,36,0.5959490429138938
20210920,5606,6,42,0.5786921653501836
20210920,5857,1,15,0.34729244762926437
20210920,5858,2,19,0.2966332531286103
20210920,5859,5,36,0.392778924743304
20210920,5861,7,23,0.5107554953180405
20210920,5863,12,31,0.5533308805577227
20210920,5866,14,10,0.5945701475124985
20210920,5867,17,43,0.6020999030308041
20210920,5870,21,20,0.5397184807943896
20210920,5871,24,20,0.4916087959073501
20210920,5872,25,28,0.611759794620019
20210920,6356,23,5,0.4208494845735572
20210920,6360,8,22,0.47027339836954746
20210920,6361,26,10,0.6298036152882333
20210920,6372,18,9,0.5038407498854078
20210922,467,4,18,0.41630013472692673
20210922,484,9,24,0.4483716305851357
20210922,497,13,37,0.5043898932712749
20210922,2611,16,14,0.43958980890599947
20210922,2738,15,7,0.3608774018909531
20210922,4029,19,10,0.5755907398910695
20210922,4046,20,29,0.5906551271795377
20210922,4540,3,28,0.3802886223855168
20210922,5280,0,7,0.31843263597592
20210922,5357,11,8,0.4607098164291483
20210922,5405,10,20,0.4161836090409466
20210922,5553,22,33,0.6227815763556781
20210922,5606,6,29,0.44101931173220377
20210922,5857,1,13,0.2963055053002149
20210922,5858,2,20,0.3555028910313052
20210922,5859,5,38,0.46607017883332574
20210922,5861,7,23,0.42098043731351215
20210922,5863,12,32,0.4418157490982247
20210922,5866,14,14,0.4758410838248915
20210922,5867,17,32,0.5164502815248793
20210922,5870,21,9,0.5079081328133626
20210922,5871,24,16,0.5209810040561844
20210922,5872,25,21,0.6757994137772956
20210922,6356,23,6,0.4900360459949017
20210922,6360,8,23,0.4337477761370104
20210922,6361,26,5,0.7355216597104366
20210922,6372,18,8,0.3309028325048335
20210924,467,4,17,0.4368176768544162
20210924,484,9,16,0.47795910982727574
20210924,497,13,27,0.5854024059699532
20210924,2611,16,13,0.5211164467765244
20210924,2738,15,8,0.5284904107475884
20210924,4029,19,14,0.48648110431676217
20210924,4046,20,19,0.5969234470603361
20210924,4540,3,27,0.38972290347264643
20210924,5280,0,3,0.170974264064725
20210924,5357,11,9,0.49357667569590513
20210924,5405,10,10,0.5789843855534668
20210924,5553,22,20,0.5266796817759958
20210924,5606,6,25,0.3952883145303062
20210924,5857,1,17,0.33664453077962353
20210924,5858,2,15,0.411394002429137
20210924,5859,5,28,0.42324099440824176
20210924,5861,7,15,0.4611671427382021
20210924,5863,12,22,0.5309237671442301
20210924,5866,14,7,0.5981055107977462
20210924,5867,17,27,0.6356239129375377
20210924,5870,21,11,0.4705257460209763
20210924,5871,24,13,0.5689376553220411
20210924,5872,25,20,0.5397344585206894
20210924,6356,23,3,0.40397353639564304
20210924,6360,8,10,0.30160524899651714
20210924,6361,26,3,0.22380578573145715
20210924,6372,18,9,0.45901655827199056
20210928,467,4,17,0.2468792734063422
20210928,484,9,29,0.46132723832532124
20210928,497,13,35,0.5708699374736079
20210928,2611,16,15,0.5299251631948699
20210928,2738,15,7,0.5069791720540038
20210928,4029,19,12,0.459027362949566
20210928,4046,20,26,0.4577947301042575
20210928,4540,3,27,0.3481226464073789
20210928,5280,0,13,0.4898227910340584
20210928,5357,11,12,0.640639530863107
20210928,5405,10,26,0.5292815433336704
20210928,5553,22,27,0.5007288581346456
20210928,5606,6,29,0.41096925926760447
20210928,5857,1,20,0.4189839739674635
20210928,5858,2,11,0.4247723809797703
20210928,5859,5,35,0.46539772055713424
20210928,5861,7,20,0.6235267658334522
20210928,5863,12,24,0.4936987649489162
20210928,5866,14,16,0.46318582941893754
20210928,5867,17,35,0.5337788955334731
20210928,5870,21,19,0.60300479319135
20210928,5871,24,14,0.5078807063323205
20210928,5872,25,19,0.5047959105019462
20210928,6356,23,9,0.554955058795568
20210928,6360,8,14,0.41168597531671886
20210928,6361,26,9,0.5173835622412195
20210928,6372,18,12,0.47569656670532273
20210930,467,4,18,0.45563079061522493
20210930,484,9,22,0.529563881526258
20210930,497,13,30,0.5970582983650005
20210930,2611,16,16,0.6309983494381408
20210930,2738,15,4,0.4915615854782619
20210930,4029,19,12,0.6934084716515101
20210930,4046,20,21,0.597273788299596
20210930,4540,3,28,0.45071055690531625
20210930,5280,0,6,0.34155569139038433
20210930,5357,11,14,0.6034491792773133
20210930,5405,10,15,0.4962632965056785
20210930,5553,22,26,0.6926412545531957
20210930,5606,6,26,0.5366877274737696
20210930,5857,1,9,0.27421122667261055
20210930,5858,2,16,0.37700732112272006
20210930,5859,5,27,0.421214157821968
20210930,5861,7,22,0.6329451098147534
20210930,5863,12,29,0.5329986620812512
20210930,5866,14,9,0.4827102845061271
20210930,5867,17,30,0.6168011435447198
20210930,5870,21,9,0.5439223851232327
20210930,5871,24,15,0.747544002571524
20210930,5872,25,18,0.5296685863941494
20210930,6356,23,9,0.688231542084915
20210930,6360,8,18,0.5148051728006167
20210930,6361,26,11,0.5191047669458688
20210930,6372,18,15,0.8045179363411463
20211004,467,4,14,0.4299691376024546
20211004,484,9,16,0.5705358323582576
20211004,497,13,26,0.587728997404868
20211004,2611,16,13,0.4974489964150939
20211004,4046,20,24,0.6729011928199143
20211004,4540,3,23,0.45079331209875545
20211004,5280,0,6,0.3069123076152378
20211004,5357,11,13,0.5584207760365013
20211004,5405,10,16,0.6092246492059391
20211004,5553,22,24,0.7251169896816982
20211004,5606,6,22,0.5868819449232838
20211004,5857,1,14,0.6510257189352755
20211004,5858,2,11,0.3183211164165695
20211004,5859,5,24,0.4904875910529657
20211004,5861,7,13,0.44047311981379805
20211004,5863,12,21,0.6303306172526502
20211004,5866,14,14,0.42027726163265744
20211004,5867,17,24,0.6624920260284717
20211004,5870,21,16,0.7092671200560161
20211004,5871,24,13,0.6345963149100436
20211004,5872,25,20,0.7863183062723843
20211004,6356,23,11,0.5590809863570144
20211004,6360,8,17,0.4192884519736278
20211004,6361,26,7,0.794802201616343
20211004,6372,18,7,0.5416863385320161
20211006,467,4,21,0.4494892483454807
20211006,484,9,26,0.5261615247619089
20211006,497,13,33,0.5696113009779868
20211006,2611,16,19,0.5877809893262207
20211006,2738,15,4,0.49785146464543883
20211006,4029,19,14,0.46069098062227143
20211006,4046,20,38,0.5703978188564801
20211006,4540,3,37,0.5133079708475617
20211006,5280,0,15,0.5703231687455637
20211006,5357,11,13,0.5123834853758573
20211006,5405,10,22,0.6520683817073738
20211006,5553,22,37,0.5250244773730427
20211006,5606,6,32,0.5087154124580461
20211006,5857,1,18,0.43259489963207565
20211006,5858,2,17,0.4944720364630034
20211006,5859,5,37,0.5092429198391153
20211006,5861,7,16,0.477780241054081
20211006,5863,12,27,0.5571123934125173
20211006,5866,14,13,0.5901999496570812
20211006,5867,17,33,0.5468909390006134
20211006,5870,21,11,0.3232705482709439
20211006,5871,24,23,0.5168374825614541
20211006,5872,25,31,0.5532769108153086
20211006,6356,23,11,0.5131412446483531
20211006,6360,8,21,0.43703171649704925
20211006,6361,26,12,0.5307934627911718
20211006,6372,18,20,0.6256395721491516
20211008,467,4,18,0.36869794636888165
20211008,484,9,20,0.5420816078777807
20211008,497,13,30,0.4483366318758893
20211008,2611,16,17,0.4160651772507691
20211008,2738,15,10,0.3732057673709864
20211008,4029,19,16,0.5843803644305539
20211008,4046,20,25,0.5966186844941703
20211008,4540,3,29,0.4817748841141176
20211008,5280,0,7,0.4454075497153465
20211008,5357,11,13,0.4744085542716366
20211008,5405,10,17,0.49609682200961674
20211008,5553,22,24,0.6254079793166565
20211008,5606,6,26,0.4896951725923603
20211008,5857,1,13,0.4906894999673735
20211008,5858,2,19,0.4198298376388483
20211008,5859,5,27,0.463010391573802
20211008,5861,7,19,0.4733193511051567
20211008,5863,12,26,0.44763141436583576
20211008,5866,14,19,0.46340421551403177
20211008,5867,17,30,0.5389309207445766
20211008,5870,21,16,0.6368436415539401
20211008,5871,24,12,0.5379011279202367
20211008,5872,25,20,0.6128698962006696
20211008,6356,23,8,0.6411253706830325
20211008,6360,8,22,0.43819625761956943
20211008,6361,26,13,0.5779151408079728
20211008,6372,18,17,0.6470542188035774
20211012,467,4,18,0.2960004806683837
20211012,484,9,18,0.5090790200753464
20211012,497,13,34,0.6429128129680274
20211012,2611,16,16,0.5288804341122223
20211012,4029,19,9,0.4638943021976843
20211012,4046,20,34,0.5674837382867888
20211012,4540,3,32,0.31682313632577713
20211012,5280,0,8,0.4278332415613194
20211012,5357,11,13,0.5479079969948132
20211012,5405,10,31,0.5188804103144875
20211012,5553,22,33,0.5457484123257199
20211012,5606,6,28,0.517169565087395
20211012,5857,1,17,0.37076912045164395
20211012,5858,2,16,0.2786087969465272
20211012,5859,5,32,0.38177890148477356
20211012,5861,7,19,0.5222235650533078
20211012,5863,12,27,0.5832729050719055
20211012,5866,14,17,0.606769039713386
20211012,5867,17,29,0.5509219928892443
20211012,5870,21,17,0.5361784194760658
20211012,5871,24,8,0.5006232904563841
20211012,5872,25,14,0.37424762507814524
20211012,6356,23,5,0.47171471736479564
20211012,6360,8,14,0.45345782751752933
20211012,6361,26,8,0.5896454906236404
20211012,6372,18,6,0.4397080042204119
20211014,467,4,13,0.35840008436100773
20211014,484,9,28,0.3816877074204506
20211014,497,13,41,0.4845169385090058
20211014,2611,16,18,0.39554063641304865
20211014,2738,15,9,0.4259459993729895
20211014,4029,19,15,0.46431199668529516
20211014,4046,20,36,0.518426699612308
20211014,4540,3,34,0.4136735170238864
20211014,5280,0,16,0.36432999351578244
20211014,5357,11,20,0.3993861779937919
20211014,5405,10,16,0.43044902508879246
20211014,5553,22,36,0.5321166393478051
20211014,5606,6,36,0.47793280877751537
20211014,5857,1,18,0.3530860391067349
20211014,5858,2,14,0.21990631428675772
20211014,5859,5,32,0.44207332969563656
20211014,5861,7,16,0.3364838439286729
20211014,5863,12,37,0.4501804603235522
20211014,5866,14,16,0.3572594563464625
20211014,5867,17,37,0.5113126837083373
20211014,5870,21,15,0.4626718141553531
20211014,5871,24,23,0.6001927889310466
20211014,5872,25,27,0.5372002584813389
20211014,6356,23,8,0.6152711628619275
20211014,6360,8,17,0.360652741838566
20211014,6361,26,16,0.5397767975718173
20211014,6372,18,21,0.4839942463511074
20211018,467,4,15,0.40150729854950146
20211018,484,9,21,0.3552128686785583
20211018,497,13,30,0.3917673078629125
20211018,2611,16,12,0.46058857419738575
20211018,2738,15,5,0.4645792458439664
20211018,4029,19,9,0.25994945069882774
20211018,4046,20,22,0.3953749683386587
20211018,4540,3,27,0.31377686107137026
20211018,5280,0,8,0.2418613256112814
20211018,5357,11,8,0.38562957795153363
20211018,5405,10,21,0.44364287461971497
20211018,5553,22,27,0.5008600004282168
20211018,5606,6,27,0.39313421396801
20211018,5857,1,18,0.26768799739537097
20211018,5858,2,17,0.3261512609704895
20211018,5859,5,31,0.3503679118696592
20211018,5861,7,16,0.31185773598516825
20211018,5863,12,24,0.40633266865510315
20211018,5866,14,10,0.31014171890035874
20211018,5867,17,29,0.42851504128364826
20211018,5870,21,16,0.5258210609236714
20211018,5871,24,17,0.461858339481594
20211018,5872,25,19,0.5491248386487836
20211018,6356,23,10,0.3498930234093461
20211018,6360,8,19,0.35520826277024825
20211018,6361,26,8,0.24777376124189898
20211018,6372,18,14,0.37526727670140103
20211020,467,4,24,0.2614565357290758
20211020,484,9,27,0.4165654341795815
20211020,497,13,33,0.4514866269382706
20211020,2611,16,14,0.5342650636330029
20211020,2738,15,8,0.3697968383550316
20211020,4029,19,13,0.6002830488869106
20211020,4046,20,25,0.485001457253227
20211020,4540,3,31,0.36229294419588215
20211020,5280,0,7,0.3845069088905754
20211020,5357,11,11,0.5514941540718604
20211020,5405,10,23,0.4300360266221542
20211020,5553,22,27,0.44439684422403414
20211020,5606,6,33,0.3454445628506565
20211020,5857,1,13,0.4023430971390241
20211020,5858,2,15,0.24680699706873593
20211020,5859,5,32,0.3926086461811133
20211020,5861,7,29,0.4034219579557674
20211020,5863,12,29,0.4100473917153987
20211020,5866,14,28,0.4855793681606566
20211020,5867,17,30,0.45868356415021944
20211020,5870,21,18,0.5095479099715167
20211020,5871,24,15,0.43492045047522726
20211020,5872,25,23,0.5008781873429616
20211020,6356,23,8,0.4932582684020396
20211020,6360,8,26,0.43513848260386245
20211020,6361,26,9,0.7973419559409272
20211020,6372,18,16,0.4855552969590666
20211022,467,4,21,0.4367709076449499
20211022,484,9,20,0.43272019054639166
20211022,497,13,28,0.5124217437546447
20211022,2611,16,15,0.517321107876215
20211022,2738,15,5,0.520657868641603
20211022,4029,19,8,0.33825440610914503
20211022,4046,20,25,0.5847893139751352
20211022,4540,3,26,0.46228762215487135
20211022,5280,0,7,0.5004029836271483
20211022,5357,11,9,0.4405984122671033
20211022,5405,10,19,0.452760402529383
20211022,5553,22,27,0.5293919129132438
20211022,5606,6,27,0.4577083764643182
20211022,5857,1,19,0.24952926780102824
20211022,5858,2,13,0.2582940174557578
20211022,5859,5,29,0.43415281127718547
20211022,5861,7,17,0.35018328235374396
20211022,5863,12,26,0.3591132524687167
20211022,5866,14,16,0.5480672786545305
20211022,5867,17,32,0.5460790678394175
20211022,5870,21,12,0.5862213930075685
20211022,5871,24,17,0.5414488582088927
20211022,5872,25,15,0.5552129650431088
20211022,6356,23,11,0.5845169494797013
20211022,6360,8,17,0.35805007999571037
20211022,6361,26,10,0.7295538435894062
20211022,6372,18,13,0.5884708241947567
20211026,467,4,25,0.27654118212479056
20211026,484,9,28,0.46450792775505206
20211026,497,13,39,0.5043558243339791
20211026,2611,16,15,0.5800537922164981
20211026,2738,15,10,0.3322264708567172
20211026,4029,19,7,0.34572501520214827
20211026,4046,20,32,0.45209331882828613
20211026,4540,3,35,0.2896926808059483
20211026,5280,0,8,0.2603920084301222
20211026,5357,11,14,0.4071413591979883
20211026,5405,10,26,0.4033044951889568
20211026,5553,22,34,0.4487092946275902
20211026,5606,6,40,0.4356995114163784
20211026,5857,1,23,0.2781419491569576
20211026,5858,2,15,0.210897465369476
20211026,5859,5,39,0.33014670560893644
20211026,5861,7,22,0.4547564795964246
20211026,5863,12,35,0.47157098113140017
20211026,5866,14,25,0.5231518511597405
20211026,5867,17,38,0.5217782326902588
20211026,5870,21,14,0.463156197365565
20211026,5871,24,21,0.5546418053802358
20211026,5872,25,21,0.4305125133047801
20211026,6356,23,8,0.7031495148631173
20211026,6360,8,17,0.4810658605517736
20211026,6361,26,7,0.37604174436786225
20211026,6372,18,12,0.44379931726931404
20211028,467,4,15,0.4767799477367236
20211028,484,9,22,0.5962799300535281
20211028,497,13,25,0.6591859272658018
20211028,2611,16,17,0.6905865265048071
20211028,2738,15,9,0.4976434893613493
20211028,4029,19,4,0.8047361249214194
20211028,4046,20,23,0.6808716606216626
20211028,4540,3,23,0.4464843515462783
20211028,5280,0,14,0.2673840556913385
20211028,5357,11,14,0.6122456538292467
20211028,5405,10,16,0.5998812788972062
20211028,5553,22,22,0.734780874760371
20211028,5606,6,25,0.6294628831216036
20211028,5857,1,17,0.4152097307913271
20211028,5858,2,13,0.4685214949691238
20211028,5859,5,27,0.5454152262206241
20211028,5861,7,17,0.6701284861343155
20211028,5863,12,27,0.678150685379715
20211028,5866,14,12,0.5311188914834488
20211028,5867,17,26,0.5842357274105497
20211028,5870,21,9,0.4476462230569021
20211028,5871,24,11,0.7812529138256872
20211028,5872,25,20,0.7611855782409321
20211028,6356,23,6,0.4509351839359635
20211028,6360,8,20,0.6111062346059511
20211028,6361,26,4,0.9016509957120249
20211028,6372,18,9,0.4499076437503186
20211101,467,4,11,0.17111517574447546
20211101,484,9,20,0.5151640321625194
20211101,497,13,25,0.5351071584841611
20211101,2611,16,14,0.46517292235389895
20211101,2738,15,7,0.4228263415543289
20211101,4029,19,9,0.5270155945734216
20211101,4046,20,25,0.46323944770265313
20211101,4540,3,31,0.42380312514571505
20211101,5280,0,4,0.09515680969051536
20211101,5357,11,10,0.5357514110878452
20211101,5405,10,14,0.3175396445547933
20211101,5553,22,26,0.5517390322632386
20211101,5606,6,29,0.5077658638417748
20211101,5857,1,20,0.308273390718628
20211101,5858,2,15,0.27241762259488284
20211101,5859,5,31,0.5091584157457737
20211101,5861,7,17,0.51606927751528
20211101,5863,12,25,0.5322184183027476
20211101,5866,14,15,0.4572363099299819
20211101,5867,17,27,0.47511482096224733
20211101,5870,21,8,0.5537066966557256
20211101,5871,24,14,0.5413609484596896
20211101,5872,25,16,0.5716894282412949
20211101,6356,23,4,0.5628134963625581
20211101,6360,8,20,0.4857129942393889
20211101,6361,26,11,0.6052808560496059
20211101,6372,18,9,0.36362780703902103
20211103,467,4,10,0.4896999235879543
20211103,484,9,14,0.5558599546366461
20211103,497,13,18,0.61969108160662
20211103,2611,16,10,0.6661035306353307
20211103,2738,15,5,0.2818333421889499
20211103,4029,19,5,0.48867650595138723
20211103,4046,20,15,0.33322870701691565
20211103,4540,3,16,0.6189629118773848
20211103,5357,11,3,0.7134331274837731
20211103,5405,10,14,0.6246810256291251
20211103,5553,22,18,0.6764743777129091
20211103,5606,6,18,0.7140643791503889
20211103,5857,1,7,0.3118505572799752
20211103,5858,2,8,0.46359104934158984
20211103,5859,5,16,0.7573789859906572
20211103,5861,7,4,0.6719853571712271
20211103,5863,12,16,0.6608812468568759
20211103,5866,14,10,0.5695210236942095
20211103,5867,17,16,0.5641342513147827
20211103,5870,21,10,0.4129888064491407
20211103,5871,24,4,0.37791152668427513
20211103,5872,25,10,0.6245449605579244
20211103,6356,23,3,0.3459979836240564
20211103,6360,8,9,0.5705544018056601
20211103,6361,26,5,0.527609078159528
20211103,6372,18,8,0.5456523310580228
20211105,467,4,10,0.5326747234586295
20211105,484,9,12,0.5082562747547492
20211105,497,13,18,0.5924831034858905
20211105,2611,16,11,0.4654157427400534
20211105,2738,15,5,0.6822396758496801
20211105,4029,19,9,0.6757972503424161
20211105,4046,20,17,0.6507751733222197
20211105,4540,3,17,0.5673131315302277
20211105,5280,0,5,0.5750590191910343
20211105,5357,11,12,0.5692796754473051
20211105,5405,10,12,0.5183416244095136
20211105,5553,22,16,0.6980055798607936
20211105,5606,6,13,0.6062617107994895
20211105,5857,1,12,0.46280049880072904
20211105,5858,2,5,0.5588740794394357
20211105,5859,5,17,0.5568775446390183
20211105,5861,7,8,0.5934160050787413
20211105,5863,12,13,0.42927898528901126
20211105,5866,14,7,0.659391834417461
20211105,5867,17,18,0.635334865533318
20211105,5870,21,6,0.6647399168395393
20211105,5871,24,9,0.8363123036624374
20211105,5872,25,13,0.5738823971688362
20211105,6356,23,4,0.43847536291679834
20211105,6360,8,9,0.43888769347639456
20211105,6361,26,8,0.5142636984188859
20211105,6372,18,6,0.7920191057317483
20211109,467,4,10,0.296699477290509
20211109,484,9,14,0.49867773576777746
20211109,497,13,20,0.5759820021500586
20211109,2611,16,9,0.5368023264556018
20211109,2738,15,7,0.3776309413519363
20211109,4029,19,6,0.5929427723581726
20211109,4046,20,17,0.4590166963109552
20211109,4540,3,18,0.45143837889445404
20211109,5280,0,4,0.39175306994108805
20211109,5357,11,13,0.5537063806736817
20211109,5405,10,13,0.3805008658981768
20211109,5553,22,18,0.5940050995828565
20211109,5606,6,16,0.40762027039673776
20211109,5857,1,18,0.5212393675093318
20211109,5858,2,15,0.5077673855027293
20211109,5859,5,19,0.5339086221491632
20211109,5861,7,12,0.4262967632687619
20211109,5863,12,20,0.48957035322998727
20211109,5866,14,12,0.5087670439515797
20211109,5867,17,17,0.45591331860710743
20211109,5870,21,17,0.508886534974321
20211109,5871,24,14,0.6473709250560382
20211109,5872,25,16,0.4586118040050111
20211109,6356,23,9,0.5227792079736759
20211109,6360,8,13,0.487169055164565
20211109,6361,26,10,0.5094287110503884
20211109,6372,18,7,0.40843751193678024
20211111,467,4,4,0.20610345751392567
20211111,484,9,11,0.31830068305102965
20211111,497,13,9,0.38529471515986885
20211111,2611,16,8,0.2836738998644613
20211111,4029,19,6,0.21298121096502393
20211111,4046,20,9,0.34860955591238996
20211111,4540,3,7,0.36452247858332243
20211111,5405,10,7,0.14950568932064892
20211111,5553,22,9,0.33610782984053034
20211111,5606,6,9,0.2828274796694379
20211111,5857,1,7,0.3779546257996488
20211111,5858,2,4,0.4168242997011261
20211111,5859,5,8,0.32783357537201735
20211111,5861,7,7,0.2085205066802904
20211111,5863,12,8,0.3288237282726853
20211111,5866,14,6,0.5403962312631304
20211111,5867,17,14,0.501779844057586
20211111,5870,21,4,0.4078720739782184
20211111,5871,24,5,0.2730680491193583
20211111,5872,25,7,0.3359956078696772
20211111,6356,23,3,0.4119453568421878
20211111,6360,8,5,0.15458695570703698
20211111,6372,18,5,0.3694423694408914
20211115,467,4,8,0.33149545492734644
20211115,484,9,12,0.3112443923489841
20211115,497,13,12,0.39825681579741795
20211115,2611,16,8,0.39811740229485204
20211115,2738,15,4,0.29434676047758945
20211115,4029,19,6,0.4373886880810219
20211115,4046,20,10,0.4220198357997788
20211115,4540,3,12,0.3630773581301758
20211115,5280,0,7,0.2813051427136039
20211115,5357,11,8,0.3397527141088745
20211115,5405,10,10,0.33943192184231763
20211115,5553,22,11,0.48841073835016874
20211115,5606,6,11,0.39860935469982495
20211115,5857,1,8,0.3067137896506279
20211115,5858,2,7,0.38201962545619755
20211115,5859,5,11,0.36834921952097566
20211115,5861,7,7,0.3608018269103876
20211115,5863,12,10,0.3821225910225455
20211115,5866,14,4,0.3507393910261701
20211115,5867,17,9,0.4230414500635517
20211115,5870,21,6,0.4790219810713289
20211115,5871,24,9,0.42061568889964573
20211115,5872,25,8,0.3647522395547763
20211115,6356,23,3,0.39371535687026876
20211115,6360,8,11,0.40647460331467117
20211115,6361,26,5,0.31272447768666667
20211115,6372,18,5,0.24611241968302258
20211117,467,4,14,0.5854807356820505
20211117,484,9,18,0.6679898433368945
20211117,497,13,22,0.6147474240498285
20211117,2611,16,11,0.7083475018728966
20211117,2738,15,5,0.4439399463057012
20211117,4029,19,14,0.5375917526539838
20211117,4046,20,22,0.639124368527385
20211117,4540,3,23,0.5918880752537619
20211117,5280,0,14,0.47356592621776544
20211117,5357,11,4,0.3978092124852436
20211117,5405,10,13,0.6152249647586603
20211117,5553,22,23,0.7093261281941923
20211117,5606,6,20,0.6113746484960619
20211117,5857,1,17,0.5527781003475174
20211117,5858,2,17,0.6406489307744576
20211117,5859,5,23,0.6845052208030866
20211117,5861,7,13,0.7188495061407919
20211117,5863,12,21,0.6108950698725804
20211117,5866,14,10,0.31561258635971795
20211117,5867,17,21,0.631549741530336
20211117,5870,21,13,0.6718297212619103
20211117,5871,24,12,0.7408951814195643
20211117,5872,25,14,0.8064198528155653
20211117,6356,23,4,0.49102948516887246
20211117,6360,8,16,0.3119743866129114
20211117,6361,26,9,0.8141203190901841
20211117,6372,18,10,0.5551843104839737
20211119,467,4,12,0.34472248136722433
20211119,484,9,12,0.4160026314420866
20211119,497,13,20,0.6056907293710191
20211119,2611,16,14,0.6048225269863633
20211119,2738,15,7,0.4421313410138531
20211119,4029,19,9,0.4995743883900758
20211119,4046,20,18,0.5694595331132882
20211119,4540,3,20,0.34200062405795484
20211119,5280,0,5,0.44927554054978075
20211119,5357,11,10,0.6463600841829062
20211119,5405,10,13,0.4148908939502097
20211119,5553,22,19,0.6090332155523991
20211119,5606,6,18,0.36156211626981916
20211119,5857,1,18,0.3542419378331714
20211119,5858,2,9,0.24371587638095096
20211119,5859,5,21,0.3202337410629732
20211119,5861,7,7,0.36634146182671734
20211119,5863,12,19,0.5821927037768052
20211119,5866,14,11,0.5577223835122672
20211119,5867,17,23,0.5730451715246706
20211119,5870,21,11,0.44547817270394585
20211119,5871,24,9,0.42845223711469343
20211119,5872,25,11,0.7046814696595123
20211119,6356,23,7,0.3403475746621025
20211119,6360,8,13,0.43197388934338243
20211119,6361,26,11,0.6793651186767241
20211119,6372,18,9,0.5824816720489868
20211123,467,4,19,0.36650157257856164
20211123,484,9,17,0.370865412958353
20211123,497,13,26,0.43425515543197923
20211123,2611,16,16,0.46172649342996314
20211123,2738,15,7,0.32950544284360256
20211123,4029,19,13,0.4734593245813336
20211123,4046,20,28,0.47714835583090975
20211123,4540,3,25,0.3690453900802402
20211123,5280,0,9,0.16787696765849142
20211123,5357,11,5,0.2576687339282721
20211123,5405,10,21,0.4463083122679585
20211123,5553,22,20,0.39739965288568213
20211123,5606,6,29,0.4268878083502753
20211123,5857,1,15,0.33061870867428794
20211123,5858,2,11,0.3199871276140386
20211123,5859,5,27,0.4831666244936779
20211123,5861,7,12,0.4317570152404067
20211123,5863,12,20,0.42132346227046785
20211123,5866,14,11,0.3600573477179662
20211123,5867,17,27,0.5009652953981012
20211123,5870,21,13,0.44462960267453766
20211123,5871,24,10,0.5102729871728496
20211123,5872,25,24,0.5351425428616733
20211123,6356,23,9,0.4816726662149898
20211123,6360,8,15,0.3680687156578071
20211123,6361,26,5,0.2860881784153536
20211123,6372,18,12,0.3777907642809164
20211129,467,4,12,0.3967693728931167
20211129,484,9,12,0.6364536098876212
20211129,497,13,17,0.6782792780810228
20211129,2611,16,9,0.5308832498003604
20211129,2738,15,6,1.1579146967565321
20211129,4029,19,10,0.5737045641476822
20211129,4046,20,15,0.4804403940952225
20211129,4540,3,18,0.4747080729161997
20211129,5280,0,10,0.48291915249354234
20211129,5357,11,6,0.4277940985651792
20211129,5405,10,9,0.4832220752241304
20211129,5553,22,15,0.8786417692487847
20211129,5606,6,16,0.5663939767315347
20211129,5857,1,10,0.39237011312975584
20211129,5858,2,11,0.44798861585383
20211129,5859,5,18,0.47077951743730234
20211129,5861,7,3,0.08025574548963756
20211129,5863,12,14,0.6458901520107144
20211129,5866,14,10,0.7701728481020221
20211129,5867,17,19,0.8747801872789222
20211129,5870,21,7,0.4876969265070126
20211129,5871,24,8,0.964946782464809
20211129,5872,25,8,0.8350641437858153
20211129,6356,23,7,0.8821239591561665
20211129,6360,8,9,0.5836643394103825
20211129,6361,26,8,0.8063008637865621
20211129,6372,18,5,0.3165231116742969
20211201,467,4,16,0.6425435836596141
20211201,484,9,17,0.6478373619791106
20211201,497,13,29,0.6930695576155409
20211201,2611,16,19,0.7269903253705924
20211201,2738,15,5,0.3859697952019284
20211201,4029,19,10,0.46779615286686826
20211201,4046,20,23,0.7969509144652333
20211201,4540,3,28,0.6467926883787795
20211201,5280,0,11,0.46483368427919197
20211201,5357,11,7,0.45785126914592317
20211201,5405,10,18,0.6924994249813003
20211201,5553,22,19,0.5744158190811541
20211201,5606,6,28,0.6486345743441304
20211201,5857,1,22,0.4721596852745439
20211201,5858,2,8,0.6171665056077903
